ID,ZONEID,TIMESTAMP,U10,V10,U100,V100
3703,5,20131231 7:00,2.6254288878,0.8143137425,3.2017938435,1.0519800768
3704,5,20131231 8:00,1.9267897266,0.661273845,2.3221498627,0.8612787286
3705,5,20131231 9:00,0.7694338581,0.2986870111,1.5052497184,0.655522011
3706,5,20131231 10:00,0.053422621,0.9504015282,0.1550269647,1.0281424082
3707,5,20131231 11:00,-2.4566075912,-0.0097472438,-5.205265097,-1.1285392851
3708,5,20131231 12:00,-2.8735374132,-1.8853100484,-4.9899676192,-5.8847814605
3709,5,20131231 13:00,-1.8528105742,-2.6655780793,-2.8634436741,-7.3257057914
3710,5,20131231 14:00,-1.2630990242,-4.2628437166,-1.4252565224,-9.5990665991
3711,5,20131231 15:00,-1.9044572864,-5.5888755665,-2.5681785617,-11.1020943296
3712,5,20131231 16:00,-2.2833563476,-6.4892210554,-3.4687371546,-12.0631287549
3713,5,20131231 17:00,-1.6509188811,-6.8513369974,-2.4500725167,-12.5467825029
3714,5,20131231 18:00,-0.9668347024,-7.114565621,-1.2517882688,-12.8660817995
3715,5,20131231 19:00,-0.5391060224,-7.4267670117,-0.4761022131,-13.1351965309
3716,5,20131231 20:00,-0.1954206286,-7.5506116057,-0.0024477619,-13.0429823922
3717,5,20131231 21:00,0.4449986025,-7.2073313434,1.195836486,-12.1227229262
3718,5,20131231 22:00,0.3543820984,-6.4021060369,1.2893371049,-11.7112094908
3719,5,20131231 23:00,2.2000477856,-6.9012515485,3.2614620016,-9.8700632517
3720,5,20140101 0:00,5.9275318587,-4.2680235286,7.8731339762,-6.1413500506
3721,6,20131201 1:00,1.5527563887,-4.2088704251,2.126683086,-5.371440661
3722,6,20131201 2:00,1.1106730432,-3.6520392703,1.5921041753,-4.5968542847
3723,6,20131201 3:00,1.9492888473,-3.1777954479,2.4882922702,-4.0798113585
3724,6,20131201 4:00,1.0967680355,-2.5049366913,1.2889551425,-3.2974008774
3725,6,20131201 5:00,1.1413599565,-2.1472271415,1.3612769793,-2.8729431915
3726,6,20131201 6:00,0.2869212127,-4.5351663884,0.1571183958,-5.967376644
3727,6,20131201 7:00,1.4300087353,-1.4921018612,1.4866348299,-2.1694257673
3728,6,20131201 8:00,-1.218175991,-0.8065763358,-1.5749895967,-1.4972047623
3729,6,20131201 9:00,-2.7736189119,-1.5336488627,-5.4900116981,-3.183299349
3730,6,20131201 10:00,-3.1461772194,-2.1811740818,-6.7423848396,-4.5088331056
3731,6,20131201 11:00,-3.6050424707,-3.3100365138,-6.5362676045,-7.1696807499
3732,6,20131201 12:00,-2.708409221,-4.8705824252,-4.2388439206,-9.8520446824
3733,6,20131201 13:00,-2.7817701232,-5.2115718402,-4.4648496608,-10.3397472156
3734,6,20131201 14:00,-2.8114980706,-5.4208268601,-4.3798715025,-10.6716196613
3735,6,20131201 15:00,-2.4312680347,-5.5485078893,-3.4794646337,-11.0321804914
3736,6,20131201 16:00,-0.9391168726,-5.2632522568,-1.5177348092,-10.6501033731
3737,6,20131201 17:00,1.4578187505,-2.6452844892,1.851860106,-6.2999010985
3738,6,20131201 18:00,1.242530874,-1.8614648382,3.2585198327,-3.9305013584
3739,6,20131201 19:00,1.4026782031,-1.6339696713,4.3210481524,-2.7008128856
3740,6,20131201 20:00,1.1840339454,-1.3289538795,4.1348194225,-2.427621226
3741,6,20131201 21:00,1.5316591358,-1.7986376652,3.4206412836,-3.1154904406
3742,6,20131201 22:00,2.1290949803,-1.2139396192,3.2681627443,-2.5717151563
3743,6,20131201 23:00,2.8396888177,-0.9996178917,3.4953738484,-1.5760978191
3744,6,20131202 0:00,2.9106523049,-0.9150038764,3.4784987531,-1.4711244129
3745,6,20131202 1:00,4.3996613352,-2.8024130937,5.4593215374,-3.9400940971
3746,6,20131202 2:00,5.6669320165,-1.6429409521,7.1545845025,-2.4746893104
3747,6,20131202 3:00,5.6475350163,-1.1398008939,7.1587459335,-1.7546613406
3748,6,20131202 4:00,5.7178491421,-0.8420338947,7.2705843924,-1.3189025861
3749,6,20131202 5:00,5.2870740955,-0.1435740042,6.711392098,-0.3206408409
3750,6,20131202 6:00,4.8280117568,0.3021190445,6.1215092497,0.3112697075
3751,6,20131202 7:00,4.5653440455,1.0958452257,5.8317696144,1.3831638184
3752,6,20131202 8:00,4.4049146894,1.2471223507,5.7428190262,1.687953529
3753,6,20131202 9:00,5.0118791548,0.8181846798,7.6409517539,1.3934240661
3754,6,20131202 10:00,4.1875066452,0.2212145061,7.4609698619,0.782637557
3755,6,20131202 11:00,2.6579723567,-0.0875631699,5.0390170035,1.1888226564
3756,6,20131202 12:00,0.5861302702,0.2307890077,1.5959530066,1.0222445176
3757,6,20131202 13:00,-0.4386779083,0.0129690967,1.2417111903,-0.0194723942
3758,6,20131202 14:00,-0.9551230393,-0.60219263,-0.2538030855,-1.1668095028
3759,6,20131202 15:00,0.7853536267,1.1666965374,1.3816393086,0.9009321773
3760,6,20131202 16:00,-1.4820748788,0.2140336299,-1.9990032229,0.0758875548
3761,6,20131202 17:00,-0.9551230393,0.0680224808,-0.7765828584,0.0867513465
3762,6,20131202 18:00,-1.3507410231,-0.6194267329,-1.0720444614,-0.480579996
3763,6,20131202 19:00,-0.6508325983,-0.8693212242,-0.1648524972,-1.4528893499
3764,6,20131202 20:00,-1.2678996679,-1.2647481395,-0.8972643582,-1.9665052781
3765,6,20131202 21:00,-1.6033061302,-1.7056539374,-1.8611558201,-3.3540528912
3766,6,20131202 22:00,-0.6835650362,-2.0766658738,-0.7895873303,-2.9883052385
3767,6,20131202 23:00,-0.5797102641,-2.0723573481,-0.7297667593,-2.7577514376
3768,6,20131203 0:00,-0.1065042795,-2.1714534394,-0.1175162193,-2.8362121552
3769,6,20131203 1:00,2.6947313875,-4.4285083198,3.4796519258,-5.8346298784
3770,6,20131203 2:00,4.8630367195,-1.5223319218,6.0459781886,-2.3656546501
3771,6,20131203 3:00,3.5419766191,4.1355839092,4.4486449835,5.2396042364
3772,6,20131203 4:00,2.9802695383,3.5730651624,3.6853817522,4.5067221459
3773,6,20131203 5:00,4.1300067482,2.2562599144,5.2169260155,2.7362333062
3774,6,20131203 6:00,3.6892072281,0.9911041149,4.6465693423,1.096891788
3775,6,20131203 7:00,4.9290674169,1.2585562099,6.3910913662,1.5726222678
3776,6,20131203 8:00,5.3471131157,1.8164725305,7.58867312,2.5485126304
3777,6,20131203 9:00,2.2079780712,3.078560046,3.2588686974,4.3222158652
3778,6,20131203 10:00,-1.8100790934,0.8008705023,-3.0953395184,2.5163686791
3779,6,20131203 11:00,-2.2981708697,-1.6281877223,-3.6272263867,-3.8687058146
3780,6,20131203 12:00,0.0820573085,-4.6417540628,0.8821037923,-8.0210614483
3781,6,20131203 13:00,0.9025333384,-0.4458755928,1.0242748105,-1.594199818
3782,6,20131203 14:00,1.1778099619,3.2861806016,1.5667548135,5.062169625
3783,6,20131203 15:00,0.8503333953,3.2493611927,0.7672519109,4.7574449663
3784,6,20131203 16:00,1.2813175415,2.8070169055,1.5076562726,4.149281407
3785,6,20131203 17:00,2.3556548336,2.0655149212,3.0977415434,3.8336278049
3786,6,20131203 18:00,2.5689161399,2.0961977619,3.6195928104,3.7577680797
3787,6,20131203 19:00,2.8325927759,1.7428337128,4.1157975408,3.2190354553
3788,6,20131203 20:00,4.087622179,2.0854587676,5.6958472103,3.115531932
3789,6,20131203 21:00,5.3676361703,2.9906025692,7.6421963269,4.5298657908
3790,6,20131203 22:00,5.6063282181,3.1481078183,8.0101683741,4.6449411366
3791,6,20131203 23:00,6.2313890762,4.0921165515,8.5766223135,5.7275494177
3792,6,20131204 0:00,6.7667731088,3.3521487092,9.1915816591,4.6121543062
3793,6,20131204 1:00,6.3391747015,2.5538436442,8.2823751693,3.3768361127
3794,6,20131204 2:00,7.761698043,2.358031193,10.1668468354,3.1544222973
3795,6,20131204 3:00,8.7179075832,2.8963889401,11.494786429,3.8809740943
3796,6,20131204 4:00,9.1157576942,2.9874644988,12.0974631206,4.0092649617
3797,6,20131204 5:00,9.7273666603,2.6904569823,13.0417964364,3.728830151
3798,6,20131204 6:00,9.9015687166,3.57085405,13.5251496686,4.9569412187
3799,6,20131204 7:00,9.1188005249,4.0601321905,12.5901384981,5.7041227029
3800,6,20131204 8:00,9.0206692356,3.618921706,12.5533160243,5.1567913137
3801,6,20131204 9:00,8.0355528039,4.0778413269,11.5204223285,6.0283955989
3802,6,20131204 10:00,7.0667915871,3.3441771038,10.3812561766,5.2109442426
3803,6,20131204 11:00,7.9381822222,3.8324432937,11.6956786595,5.8981706983
3804,6,20131204 12:00,6.9279624375,2.5174134207,10.3127384089,3.9892799522
3805,6,20131204 13:00,7.0546202644,3.1625319617,10.5196900339,5.014962214
3806,6,20131204 14:00,6.8039670874,2.4582143076,10.85249062,4.3303144692
3807,6,20131204 15:00,6.1558441532,1.4907894838,9.4224735357,2.6399694721
3808,6,20131204 16:00,5.5982454316,1.3936422212,8.6263623298,2.5755016995
3809,6,20131204 17:00,5.6069935698,2.9677314611,8.4804707563,4.728080626
3810,6,20131204 18:00,4.9387118824,4.0646859684,7.5468579076,6.7298049646
3811,6,20131204 19:00,4.0041825107,3.591093063,6.1587904771,6.286911367
3812,6,20131204 20:00,4.6644767677,2.930289287,7.4867300706,5.4417388685
3813,6,20131204 21:00,3.8162877164,3.5819855072,5.4293326098,5.5410192382
3814,6,20131204 22:00,4.4955996651,4.9455890114,6.0846794222,6.6840328461
3815,6,20131204 23:00,4.9919614193,5.8750656857,6.6183722389,7.8753972834
3816,6,20131205 0:00,5.6016686162,6.1371609047,7.4163478739,8.1771064591
3817,6,20131205 1:00,6.2337595639,6.5515712689,8.2738570717,8.7444885109
3818,6,20131205 2:00,6.710796654,6.2577851677,8.9169313354,8.4067018188
3819,6,20131205 3:00,7.070226262,5.3631213341,9.4606557548,7.2751499775
3820,6,20131205 4:00,7.7780735416,4.9240388459,10.4865508858,6.7318707848
3821,6,20131205 5:00,7.3988224478,4.2912278417,10.0734931094,5.9273609297
3822,6,20131205 6:00,7.5054179933,5.0161131131,10.388820876,6.9870575502
3823,6,20131205 7:00,6.3698670993,5.0821085417,8.9115318873,7.238886595
3824,6,20131205 8:00,6.0011874646,5.2614670853,8.3985843219,7.4759416692
3825,6,20131205 9:00,4.9621011345,5.2071805232,7.1340335867,7.6780764491
3826,6,20131205 10:00,3.5397994135,4.5051807632,5.2053507405,6.9058007118
3827,6,20131205 11:00,2.7037731928,3.6445790863,4.002893658,5.7735773263
3828,6,20131205 12:00,2.0809380632,2.6998864602,3.3490204982,5.0194332802
3829,6,20131205 13:00,1.8426397569,1.545498682,3.327422706,3.9019838654
3830,6,20131205 14:00,2.0862237927,0.240492305,4.1211415705,2.0209887867
3831,6,20131205 15:00,2.3919151505,-0.5413406347,4.828469266,0.5006129002
3832,6,20131205 16:00,2.7914282075,-0.5509206162,5.0865628832,0.178943267
3833,6,20131205 17:00,2.9469167512,-0.3050344228,5.1605353216,0.5066567973
3834,6,20131205 18:00,3.0389765405,0.0052505355,5.2188493606,0.9055540043
3835,6,20131205 19:00,2.5980586022,0.3107455031,4.3716759603,1.4239860645
3836,6,20131205 20:00,2.0139854891,0.5140540006,3.0822877641,2.0632960663
3837,6,20131205 21:00,1.7629133365,1.3251591061,2.2043375099,2.0518798162
3838,6,20131205 22:00,1.4241861691,2.4082292437,1.6627728698,3.2438706283
3839,6,20131205 23:00,1.2629714184,2.9670615015,1.4521943955,3.8590050417
3840,6,20131206 0:00,1.3079001194,2.6908386998,1.5304863923,3.4547354818
3841,6,20131206 1:00,0.2829524898,1.8203842653,0.2280956582,2.179586692
3842,6,20131206 2:00,0.7966657361,1.5841359224,0.864832499,1.8827493727
3843,6,20131206 3:00,1.0260627581,1.521638706,1.1620592665,1.7858926659
3844,6,20131206 4:00,0.7757672785,1.4520496069,0.8579925525,1.690745195
3845,6,20131206 5:00,1.1193768009,1.5836926797,1.2677675311,1.8383092366
3846,6,20131206 6:00,1.2102607906,1.7942329478,1.3772066756,2.1055197985
3847,6,20131206 7:00,0.6907154166,2.2086648439,0.7311426349,2.637661941
3848,6,20131206 8:00,0.3451618517,2.2959836498,0.2977387501,2.7744008213
3849,6,20131206 9:00,-0.0110839473,2.1745351583,-0.1916283336,3.0245190232
3850,6,20131206 10:00,-0.656506077,1.8110761692,-1.2698526325,4.1013377055
3851,6,20131206 11:00,-1.7884248572,0.9560610596,-2.9972500386,2.7077406172
3852,6,20131206 12:00,-1.7986310806,-0.3479588743,-3.7247716243,0.1507235557
3853,6,20131206 13:00,-2.4707837955,-1.3058062833,-5.2264507948,-2.6957241358
3854,6,20131206 14:00,-3.0501084782,-1.8806920257,-5.8432896094,-3.8790851957
3855,6,20131206 15:00,-3.5584756075,-2.1847564971,-6.5720548217,-4.1970030924
3856,6,20131206 16:00,-3.4549553412,-2.4919236671,-6.4999244765,-4.7764340976
3857,6,20131206 17:00,-3.5147346499,-2.6634585802,-6.4613720506,-5.0789688703
3858,6,20131206 18:00,-3.6624818844,-3.1133498898,-6.6348579672,-5.8361604199
3859,6,20131206 19:00,-3.6503316184,-3.6425816373,-6.4576411706,-6.8075762153
3860,6,20131206 20:00,-3.5842341714,-4.1110891391,-5.8488859293,-7.5089327222
3861,6,20131206 21:00,-3.4544693305,-4.3052294284,-5.2967157001,-7.7442375454
3862,6,20131206 22:00,-2.8270295945,-4.7919098796,-3.739695144,-6.8411911901
3863,6,20131206 23:00,-1.4574516115,-5.0450014439,-1.7592197162,-6.6970456204
3864,6,20131207 0:00,0.3130851494,-4.4169265811,0.5247006123,-5.6390285341
3865,6,20131207 1:00,1.5670195914,-3.6214970214,1.977965133,-4.5602674161
3866,6,20131207 2:00,1.583342081,-3.1664555833,1.9146970905,-3.9928884175
3867,6,20131207 3:00,1.8200181806,-3.0344697421,2.1902192114,-3.8786336077
3868,6,20131207 4:00,1.6551610354,-2.763350812,1.9580663132,-3.5533969049
3869,6,20131207 5:00,1.56130672,-2.3793053679,1.8340813588,-3.1190987927
3870,6,20131207 6:00,1.7832925789,-2.074356132,2.1050114443,-2.7665967376
3871,6,20131207 7:00,1.6702593383,-1.9704827985,1.9733730977,-2.6562369781
3872,6,20131207 8:00,1.7347331723,-1.6917401374,2.1738919746,-2.4530451857
3873,6,20131207 9:00,1.0842819607,-0.7035140196,2.4698231415,-1.0177191379
3874,6,20131207 10:00,-0.1309273919,-0.8693301667,0.5151467615,-1.2618089588
3875,6,20131207 11:00,-1.4448878068,-2.1667938691,-1.8456696337,-4.6251849216
3876,6,20131207 12:00,-2.0349458068,-3.894045401,-2.8911230147,-8.4936190777
3877,6,20131207 13:00,-1.8953885205,-5.1538669321,-2.7717300956,-10.1314877429
3878,6,20131207 14:00,-1.8358114334,-5.7823482482,-2.595702074,-10.9117961597
3879,6,20131207 15:00,-1.3889832799,-6.2712199921,-1.7033165379,-11.6427672722
3880,6,20131207 16:00,-0.9572534293,-6.4074941819,-0.7599083869,-11.7278092045
3881,6,20131207 17:00,-0.1933609148,-6.431318341,0.7717905149,-11.604465944
3882,6,20131207 18:00,0.2502027408,-6.2397721021,1.9238811612,-11.3071437685
3883,6,20131207 19:00,1.0296016204,-6.1573405118,2.9560686622,-11.1766595823
3884,6,20131207 20:00,1.7812522677,-6.4398950382,3.8183508554,-11.348041797
3885,6,20131207 21:00,1.7632975291,-6.3836700228,3.499969738,-10.6482310871
3886,6,20131207 22:00,2.0652635872,-5.7280291655,3.840800806,-9.6011117225
3887,6,20131207 23:00,3.3906497448,-6.9192371185,4.8530894873,-9.7270516833
3888,6,20131208 0:00,4.9310847032,-7.0321636325,6.7751113936,-9.6997863309
3889,6,20131208 1:00,5.7121384672,-6.1925373306,7.6841055156,-8.4466706563
3890,6,20131208 2:00,6.0374916598,-4.7076826373,8.0414272991,-6.4735409102
3891,6,20131208 3:00,6.9849397759,-2.9795876885,9.2444963258,-4.1502745238
3892,6,20131208 4:00,7.1639657788,-2.2053938905,9.5082460739,-3.1507095279
3893,6,20131208 5:00,6.6039986006,-0.5308481025,8.721109886,-1.008289294
3894,6,20131208 6:00,4.4842980268,5.2960266722,5.8795019756,7.0211643173
3895,6,20131208 7:00,0.9458776899,3.3532812742,1.2605395246,4.3633614381
3896,6,20131208 8:00,1.4535267668,3.0855354707,1.9088600556,4.0814032196
3897,6,20131208 9:00,3.5993863912,4.0258224281,5.5190953997,6.3289800022
3898,6,20131208 10:00,2.3482480464,1.6306320028,4.364868919,3.6318878631
3899,6,20131208 11:00,2.0335219681,0.6331654331,3.7288875575,2.4636101627
3900,6,20131208 12:00,1.6828271952,0.9059031075,3.0507473668,2.6704565607
3901,6,20131208 13:00,1.1907100547,-1.0985599672,2.9875091231,-0.5553072381
3902,6,20131208 14:00,1.2193215164,-1.7220900249,4.0522766249,-2.5220813687
3903,6,20131208 15:00,1.5471271199,-0.5553536506,3.7206614445,-0.8753991501
3904,6,20131208 16:00,0.3143818576,0.4543656931,1.3978127853,0.033453878
3905,6,20131208 17:00,0.2391745869,-1.2637455138,1.756162833,-2.6104822036
3906,6,20131208 18:00,1.3762758203,-1.0345732583,3.5998404097,-2.1788781273
3907,6,20131208 19:00,2.487218003,-0.7278001003,4.9052217169,-1.1833576141
3908,6,20131208 20:00,3.2867039888,-0.3411570078,5.2769391982,-0.9533998867
3909,6,20131208 21:00,3.7326340555,0.3744957585,5.1756551818,0.4332798763
3910,6,20131208 22:00,3.9627519543,0.8795823336,5.1813106345,1.1185307926
3911,6,20131208 23:00,3.265041025,1.7554287756,4.2147423567,2.2735194785
3912,6,20131209 0:00,2.1986509754,2.2314717381,3.0399505935,2.7467239477
3913,6,20131209 1:00,5.1167298026,3.5903050164,6.9390965843,5.5236372688
3914,6,20131209 2:00,5.1367611457,3.7680035473,7.0146726133,5.5844712981
3915,6,20131209 3:00,5.963888686,3.0059150025,7.7367300788,4.1733603824
3916,6,20131209 4:00,6.1174623161,1.5009733208,9.1747172238,2.4932676312
3917,6,20131209 5:00,7.8180398777,3.0475917198,10.6469178413,4.3290239281
3918,6,20131209 6:00,7.9532514433,3.8440292074,10.6668331463,5.206942469
3919,6,20131209 7:00,8.242036639,3.5220651167,11.1453111132,4.8145033386
3920,6,20131209 8:00,8.2800127269,4.1211106795,11.4225934355,5.7353635473
3921,6,20131209 9:00,7.3677519786,4.2795738024,10.4778930739,6.2029505963
3922,6,20131209 10:00,6.3724446205,3.7996045747,9.6583016792,6.0198520962
3923,6,20131209 11:00,5.7656618537,3.3333749241,8.9362442136,5.5123054398
3924,6,20131209 12:00,5.1071314507,2.5355634787,8.165164459,4.4966157148
3925,6,20131209 13:00,5.0537145359,2.2433684717,7.8322214127,3.848315814
3926,6,20131209 14:00,5.2310753859,2.5488450699,8.1549514821,4.2908535567
3927,6,20131209 15:00,5.418869227,2.2525281898,8.3117206773,3.746329353
3928,6,20131209 16:00,5.2573665236,1.4858597859,8.5716409389,2.7694064114
3929,6,20131209 17:00,5.1793277497,1.70569302,8.3561471267,3.1517065369
3930,6,20131209 18:00,4.9998803014,2.6184589274,7.5416622204,4.2848894362
3931,6,20131209 19:00,4.5020179626,2.8969143572,6.8808826161,4.7858755601
3932,6,20131209 20:00,4.1973746202,2.4769412829,6.5315988067,4.1864814476
3933,6,20131209 21:00,4.6785441732,2.7219637418,6.5418117836,3.9717731088
3934,6,20131209 22:00,5.3788065409,4.2956033091,7.2848058518,5.914287163
3935,6,20131209 23:00,5.3237203475,4.0024923303,7.0652268488,5.4288077524
3936,6,20131210 0:00,4.951888542,3.5838932137,6.5096409064,4.7399518321
3937,6,20131210 1:00,5.2758090983,3.0448517703,6.8959247338,4.0416576663
3938,6,20131210 2:00,4.7206071855,2.6726068764,6.1295335737,3.4841124118
3939,6,20131210 3:00,5.0926097093,2.4324342899,6.5296386668,3.1667493589
3940,6,20131210 4:00,5.6590191142,2.7015542314,7.293948656,3.5463178741
3941,6,20131210 5:00,5.8887727008,2.8548847527,7.6269359897,3.7715246866
3942,6,20131210 6:00,5.876703094,2.5789802748,7.7247510189,3.4916001064
3943,6,20131210 7:00,5.827562552,2.7689472924,7.6878102366,3.752517462
3944,6,20131210 8:00,5.6228102938,2.987861665,7.5957184272,4.1395736717
3945,6,20131210 9:00,4.908979263,2.903281112,6.9032088317,4.1965953454
3946,6,20131210 10:00,3.4821793163,2.0393834845,5.8834351224,3.8037793707
3947,6,20131210 11:00,3.0597430783,1.8865052656,5.4469095397,3.9662047444
3948,6,20131210 12:00,2.683861038,1.4093262095,5.026513031,3.5330704145
3949,6,20131210 13:00,2.9235289444,1.5047620207,5.3022681667,3.5797245112
3950,6,20131210 14:00,2.6976548743,0.993660283,4.9619967351,3.0031720322
3951,6,20131210 15:00,2.6942064152,0.2550504266,5.2096560645,1.8195403195
3952,6,20131210 16:00,2.8799921485,0.6435782077,5.1050772301,2.1011928293
3953,6,20131210 17:00,3.1700937691,0.7507738819,5.2876999709,2.374781668
3954,6,20131210 18:00,3.4244176266,0.720921922,5.314234899,1.7314159147
3955,6,20131210 19:00,3.805903413,0.7756505152,5.9245382464,1.7999571185
3956,6,20131210 20:00,4.0287600814,1.1922210466,6.1461829404,2.3546224904
3957,6,20131210 21:00,4.5568053789,2.3822287209,6.4073698802,3.5371022501
3958,6,20131210 22:00,4.9757931578,3.3239223652,6.6316160377,4.5427572235
3959,6,20131210 23:00,4.9663098953,2.9896708747,6.5119487147,4.0180426297
3960,6,20131211 0:00,4.7344010218,2.5649588997,6.1430611841,3.3988678895
3961,6,20131211 1:00,3.329715935,3.19455598,4.2474426013,4.1058804008
3962,6,20131211 2:00,3.178538262,2.6713753878,3.9766396105,3.3889390227
3963,6,20131211 3:00,3.43912083,2.4992664885,4.2983668895,3.1841620863
3964,6,20131211 4:00,4.0625298132,2.3812271991,5.1793094833,3.1157550403
3965,6,20131211 5:00,5.7047967453,1.6760376381,7.4728061657,2.3050871251
3966,6,20131211 6:00,5.4203440184,2.2810841891,7.1843938417,3.1122014275
3967,6,20131211 7:00,4.2204706979,3.0003623104,5.4701014469,3.9428584146
3968,6,20131211 8:00,4.0171765113,3.2284446792,5.2830617714,4.2786748222
3969,6,20131211 9:00,3.4928286875,2.9603812608,4.8547266367,4.1556309798
3970,6,20131211 10:00,2.2762462557,1.838246468,4.2693352859,3.7300858495
3971,6,20131211 11:00,2.335125981,1.6512874645,4.5915384928,3.8744513686
3972,6,20131211 12:00,2.6299224434,2.0537633641,4.6724462405,4.3537448922
3973,6,20131211 13:00,1.8971085652,1.6908877423,3.4797708543,4.0778957002
3974,6,20131211 14:00,1.5796354519,1.0134945301,2.8405996477,3.1530679745
3975,6,20131211 15:00,1.7757685908,0.6144455776,2.7187620982,2.5018684327
3976,6,20131211 16:00,1.4296512868,0.3692284733,2.7392269991,2.0994217855
3977,6,20131211 17:00,1.4857461602,0.2466199211,2.9443519359,1.7698242002
3978,6,20131211 18:00,1.6369238332,0.1837925574,3.0452486565,1.4779837507
3979,6,20131211 19:00,2.0836936406,0.3863632088,3.1375786744,1.2963052974
3980,6,20131211 20:00,2.1167140271,0.1529500334,3.2822607644,0.9640425026
3981,6,20131211 21:00,2.5575162947,0.5565682486,3.3803019174,0.8654297479
3982,6,20131211 22:00,3.308630628,1.3516199783,4.2502981688,1.7724894098
3983,6,20131211 23:00,4.2212663698,2.1379139542,5.3882418434,2.7248576346
3984,6,20131212 0:00,4.2646304918,2.1759911444,5.4029956092,2.7448467065
3985,6,20131212 1:00,3.4078960508,1.7334205726,4.1981359186,2.1494279805
3986,6,20131212 2:00,3.7703813207,1.8324616756,4.6595874988,2.2590100435
3987,6,20131212 3:00,4.181587729,2.0214741835,5.2008682553,2.5109178136
3988,6,20131212 4:00,4.3975198145,2.2783280329,5.5250525933,2.8606199347
3989,6,20131212 5:00,4.4618317172,2.6723157173,5.6233787739,3.3906303904
3990,6,20131212 6:00,4.2306986365,2.8613282251,5.3454369466,3.6604380194
3991,6,20131212 7:00,4.0089200144,2.9015976846,5.1098435238,3.7573592065
3992,6,20131212 8:00,3.8101377696,2.9672622986,4.910270583,3.8988117499
3993,6,20131212 9:00,3.3700884474,2.9041372,4.6610477886,4.1096808192
3994,6,20131212 10:00,2.0518893262,2.1172501951,3.907051483,4.5056606242
3995,6,20131212 11:00,1.3265290174,1.967055995,2.6843021482,4.8819942427
3996,6,20131212 12:00,0.5645304124,2.0352601245,1.23034026,4.9653813902
3997,6,20131212 13:00,-0.231767874,1.8926844708,0.4286411539,4.5209409916
3998,6,20131212 14:00,-0.5073346329,1.9467398713,0.2154388416,4.0411374571
3999,6,20131212 15:00,-0.5771033031,2.0116789095,0.0874201015,3.7700200823
4000,6,20131212 16:00,-0.638297053,2.0617436429,0.0027232925,3.7075888672
4001,6,20131212 17:00,-0.5759339958,1.938758537,0.2334490826,3.5748679623
4002,6,20131212 18:00,-0.2294292593,1.7606296669,0.7489313858,3.2937092033
4003,6,20131212 19:00,0.1806078416,1.2501870592,1.187018329,2.6672141424
4004,6,20131212 20:00,0.5762234856,1.0198167282,1.7146697139,2.2952463432
4005,6,20131212 21:00,1.2177834364,1.0894720094,1.8767618829,1.7805162548
4006,6,20131212 22:00,2.0971025427,1.2919076704,2.6292978987,1.6377539656
4007,6,20131212 23:00,2.3040699387,1.3873208941,2.8249767333,1.7106631469
4008,6,20131213 0:00,2.5819753122,1.5752450382,3.1442934386,1.9210956343
4009,6,20131213 1:00,2.4930745844,1.789777847,3.0025759121,2.1511860697
4010,6,20131213 2:00,2.7848952146,2.0816743776,3.3752311914,2.5290242619
4011,6,20131213 3:00,2.8309339972,1.9460603373,3.4346533558,2.3509829986
4012,6,20131213 4:00,2.9966011128,1.9667287873,3.6488495299,2.3771785959
4013,6,20131213 5:00,3.3134349398,2.5124483879,4.0809269736,3.0897876423
4014,6,20131213 6:00,3.412400197,3.3417246183,4.2679455686,4.2073184646
4015,6,20131213 7:00,3.1042666124,4.160122717,3.9344444287,5.3261812664
4016,6,20131213 8:00,2.4013595292,4.6278823747,3.1108255915,6.041898265
4017,6,20131213 9:00,1.5911494565,4.8842436755,2.1250625537,6.7602792226
4018,6,20131213 10:00,0.8055900706,4.8657508518,1.1323899619,7.6971048225
4019,6,20131213 11:00,0.2455119667,4.3135043722,0.2963339276,7.2801952309
4020,6,20131213 12:00,0.0370686594,3.5930094576,-0.0477618618,6.591561816
4021,6,20131213 13:00,-0.4715330104,2.9559135518,-0.9040859213,5.9850671385
4022,6,20131213 14:00,-1.3063937699,2.0048022478,-2.562378882,4.7045908209
4023,6,20131213 15:00,-1.7566313136,1.7176195743,-3.803334781,3.9875418428
4024,6,20131213 16:00,-2.012925954,1.2592876306,-4.2561408867,3.3055683255
4025,6,20131213 17:00,-2.1198664334,0.8890685527,-4.3607054706,2.8531392799
4026,6,20131213 18:00,-2.2558077208,0.7857263027,-4.6030004976,2.7439169588
4027,6,20131213 19:00,-2.2935087711,0.8176354887,-4.8006137421,2.5632117364
4028,6,20131213 20:00,-2.8340113297,1.0591300096,-4.8397678815,2.1152226225
4029,6,20131213 21:00,-3.2240721969,0.9826204842,-4.2593653452,1.3195868524
4030,6,20131213 22:00,-2.7509965169,0.6736815475,-3.5343228118,0.8081067144
4031,6,20131213 23:00,-2.3370099831,0.8390291474,-2.9336522505,0.9559564418
4032,6,20131214 0:00,-1.809195278,1.2223019832,-2.2454606717,1.387073815
4033,6,20131214 1:00,-1.6815033923,1.9998770525,-2.0901493971,2.3607839607
4034,6,20131214 2:00,-1.1652447106,1.8768883848,-1.4548680616,2.1811056041
4035,6,20131214 3:00,-0.5424503986,2.0520435941,-0.7024936424,2.3878229367
4036,6,20131214 4:00,0.0154297301,2.2790198712,-0.0307491098,2.6660627218
4037,6,20131214 5:00,0.551926363,2.6414218722,0.6132628504,3.1348836764
